-0.682765,-0.700663,-0.207131,-0.388733,0.588397,-0.708997,0.618643,-0.403559,-0.674107,59.589638,0.277622,-0.060204,0.958802,122.060738,67.38324,-310.107666,1.617069,0.0,0.28214,-0.948914,-0.141276,-15.616311,168.053192,-75.914406,0.845773,2.270482,-2.519608,84.558838,65.596313,0.454171,4.015132,-33.167011,168.642914,-140.96312
-0.672484,-0.712754,-0.199365,-0.39922,0.576156,-0.71321,0.623209,-0.400032,-0.672001,59.589638,0.28221,-0.052993,0.957888,123.035278,66.978348,-309.29599,1.652903,0.0,0.294799,-0.945373,-0.139153,-15.549234,167.272202,-75.713196,0.234944,-11.062459,2.791888,84.558838,65.97747,0.459849,4.110521,-33.338013,167.352844,-140.67984
-0.672673,-0.707665,-0.21615,-0.392532,0.588908,-0.706474,0.627239,-0.390381,-0.673924,59.589638,0.269634,-0.049075,0.961711,124.596695,68.25943,-309.69928,1.582207,0.0,0.297959,-0.945438,-0.131783,-15.774841,166.245132,-75.355232,-2.792262,-3.674822,-1.18942,84.558838,65.731102,0.437937,4.223473,-32.787991,166.212326,-140.600647
-0.677592,-0.701668,-0.220297,-0.392639,0.598428,-0.698368,0.621855,-0.386711,-0.680993,59.589638,0.266475,-0.051362,0.962472,123.435799,69.008224,-311.47879,1.596061,0.0,0.300854,-0.944254,-0.133686,-15.691264,165.901855,-75.275299,0.62599,-2.612693,0.674921,84.558838,65.288734,0.420141,4.318539,-32.597755,166.040497,-140.606537
-0.680335,-0.699871,-0.21754,-0.391651,0.598062,-0.699237,0.619478,-0.390516,-0.680988,59.589638,0.270803,-0.050114,0.96133,122.672951,68.024033,-311.455566,1.586097,0.0,0.293411,-0.946828,-0.132011,-15.58741,165.93483,-75.339912,0.475318,-6.757113,4.076601,84.558838,65.722054,0.435342,4.414467,-32.764267,166.010803,-140.584518
-0.680749,-0.698537,-0.220513,-0.387533,0.598896,-0.700815,0.62161,-0.391623,-0.678404,59.589638,0.263322,-0.052001,0.963306,123.25943,67.460991,-310.667542,1.580646,0.0,0.296699,-0.945782,-0.132158,-15.999718,165.567032,-75.065445,-1.864598,-8.84858,3.099992,84.558838,65.409134,0.418596,4.509355,-32.712704,165.725708,-140.444778
-0.655095,-0.723618,-0.217319,-0.436877,0.597457,-0.672446,0.616433,-0.345575,-0.707523,59.589638,0.277944,-0.060456,0.958693,120.854736,77.970207,-317.244202,1.59733,0.0,0.358281,-0.919477,-0.161856,-16.05925,164.026962,-74.510811,2.26227,-21.270437,7.400182,84.558838,65.240639,0.443693,4.605089,-33.818367,164.680557,-139.715042
-0.635988,-0.740706,-0.216505,-0.46862,0.593601,-0.654243,0.613119,-0.314632,-0.724632,59.589638,0.287663,-0.046382,0.956608,119.356491,84.548752,-321.306244,1.581907,0.0,0.393036,-0.905126,-0.162077,-16.053539,163.633835,-74.374382,1.070542,-9.966501,5.281009,84.558838,65.208984,0.4715,4.700127,-34.48521,163.49498,-139.484131
-0.629622,-0.746183,-0.216303,-0.474677,0.589886,-0.653235,0.615027,-0.308617,-0.725601,59.589638,0.288523,-0.043057,0.956504,119.661339,85.511345,-321.296112,1.64767,0.0,0.401406,-0.90152,-0.161664,-16.190411,163.292984,-74.126419,-1.154043,-9.84716,1.522704,84.558838,65.806587,0.481459,4.796555,-34.659023,162.948471,-139.230804
-0.608613,-0.761718,-0.222207,-0.493982,0.582893,-0.645149,0.620945,-0.28288,-0.731031,59.589638,0.28812,-0.046108,0.956484,121.174507,91.475212,-322.40863,1.639516,0.0,0.432839,-0.884709,-0.173032,-16.231138,162.612167,-73.830505,-0.059178,-13.422221,5.079673,84.558838,65.105476,0.48066,4.890987,-34.63076,162.454498,-138.980942
-0.594187,-0.768973,-0.235843,-0.504358,0.584621,-0.635485,0.62655,-0.258648,-0.735212,59.589638,0.286447,-0.050993,0.956738,122.364449,97.2015,-323.222687,1.647744,0.0,0.449932,-0.874463,-0.181318,-16.601299,161.846146,-73.534737,-6.046426,-10.518255,1.923627,84.558838,64.861359,0.500186,4.986289,-34.847157,162.100449,-138.74588
-0.616329,-0.73374,-0.285944,-0.47508,0.636032,-0.608081,0.628043,-0.238931,-0.74059,59.589638,0.272853,-0.059674,0.960203,122.762848,103.002213,-324.410919,1.693246,0.0,0.409292,-0.896046,-0.171992,-17.401848,161.538574,-73.102318,-6.147645,8.429113,0.590074,84.558838,65.004173,0.543849,5.081688,-34.823467,162.95401,-138.584702
-0.647919,-0.707051,-0.283337,-0.444079,0.652852,-0.613659,0.618866,-0.271778,-0.736982,59.589638,0.265537,-0.057275,0.962398,120.406853,95.112732,-323.593689,1.665316,0.0,0.369358,-0.916027,-0.156426,-17.815048,162.028793,-73.073135,-2.64573,6.426872,-2.15349,84.558838,65.297844,0.551142,5.177175,-34.876671,163.306244,-138.672821
-0.657345,-0.707602,-0.259222,-0.446225,0.642678,-0.622775,0.607273,-0.293707,-0.738211,59.589638,0.267632,-0.069345,0.961022,116.89386,89.664284,-323.715973,1.630248,0.0,0.374278,-0.911599,-0.17001,-18.159962,161.668228,-72.96537,-3.340025,-10.95158,5.732315,84.558838,65.154274,0.535188,5.290443,-35.480953,163.360107,-138.486679
-0.649279,-0.712531,-0.265964,-0.45315,0.643277,-0.61713,0.610813,-0.280168,-0.74055,59.589638,0.2659,-0.078821,0.960773,117.805946,92.699097,-323.905914,1.625986,0.0,0.387506,-0.903845,-0.181396,-18.266441,160.705505,-72.547417,-1.468169,-4.200773,0.238134,84.558838,64.670387,0.518089,5.385234,-35.457012,162.997803,-138.089859
