0.184595,-0.890602,-0.415634,0.816569,0.374326,-0.439426,-0.546937,0.258278,-0.796337,58.336697,0.564651,0.06614,0.822675,-150.767075,207.745148,-286.016907,3.055642,1.0,-0.752202,-0.368966,0.545945,19.071754,149.939255,-27.590292,13.12145,0.55385,1.079865,83.76252,42.158546,0.254379,3.460102,-14.824003,143.549255,-88.084618
0.172615,-0.885578,-0.431226,0.832531,0.365141,-0.41661,-0.526399,0.287096,-0.8003,58.336697,0.568361,0.050567,0.821224,-145.241302,215.488312,-286.871033,3.043861,1.0,-0.756052,-0.361646,0.545524,19.612129,149.351166,-27.425692,0.76446,-6.818636,1.001465,83.76252,41.856651,0.228383,3.555606,-14.403027,144.129547,-87.953712
0.186746,-0.884823,-0.426865,0.829006,0.37508,-0.414805,-0.527138,0.276411,-0.803569,58.336697,0.563344,0.046506,0.824913,-145.263977,212.829758,-287.835297,3.045611,1.0,-0.75655,-0.37225,0.537645,19.411562,149.146378,-27.326195,-1.196528,-3.378429,2.630286,83.76252,42.062687,0.220599,3.650843,-14.242043,144.126816,-88.10553
0.184217,-0.883965,-0.429733,0.818901,0.379829,-0.430268,-0.543567,0.272646,-0.793851,58.336697,0.567775,0.055952,0.82128,-150.378784,211.262207,-285.059784,3.051828,1.0,-0.750129,-0.375727,0.544183,18.792261,149.089066,-27.270561,-8.384519,1.840028,1.091307,83.76252,42.976078,0.272887,3.7549,-15.273296,143.495087,-87.745445
0.153877,-0.887253,-0.434861,0.825596,0.357251,-0.436765,-0.542875,0.291812,-0.787485,58.336697,0.568036,0.037969,0.822127,-151.161499,216.203842,-283.37204,3.042189,1.0,-0.761292,-0.355281,0.542411,17.988506,148.142319,-27.172077,-5.685016,-10.059305,2.307287,83.76252,41.770679,0.253586,3.850992,-16.227991,143.673065,-87.639931
0.161875,-0.88864,-0.429086,0.82924,0.358205,-0.429011,-0.534938,0.286369,-0.79488,58.336697,0.565798,0.037447,0.823693,-149.508163,214.146057,-285.291992,3.057813,1.0,-0.762519,-0.356354,0.539978,17.437157,147.455246,-27.102549,-7.158762,-1.964294,-0.395603,83.76252,41.123459,0.185303,3.945762,-16.547529,142.968094,-87.721764
0.165983,-0.888109,-0.428616,0.829368,0.360857,-0.426534,-0.533478,0.284683,-0.796465,58.336697,0.557483,0.047652,0.82882,-148.826721,212.758316,-285.815216,3.063449,1.0,-0.765208,-0.357704,0.535262,17.183113,147.099808,-26.987648,-0.57708,-0.702311,-0.287768,83.76252,41.451477,0.193917,4.04121,-16.228928,141.99939,-87.851013
0.159845,-0.890554,-0.425867,0.830528,0.354504,-0.429593,-0.533547,0.285026,-0.796296,58.336697,0.557162,0.047911,0.82902,-148.899155,212.588837,-285.740967,3.060776,1.0,-0.767557,-0.351276,0.536155,17.136345,146.899429,-26.96891,0.920623,0.356084,-2.309488,83.76252,41.610233,0.214353,4.136458,-16.284073,141.744568,-87.818863
0.154711,-0.893931,-0.420656,0.835081,0.345845,-0.427821,-0.527925,0.285093,-0.800011,58.336697,0.561998,0.044179,0.825958,-147.410675,212.778778,-286.563416,3.059898,1.0,-0.767971,-0.343014,0.54089,17.522882,146.905289,-27.000154,3.827497,-2.561641,1.698963,83.76252,41.048977,0.209367,4.249197,-16.193197,141.917923,-87.717911
0.160879,-0.893349,-0.419578,0.832666,0.351089,-0.428257,-0.529892,0.280471,-0.800344,58.336697,0.569092,0.044645,0.821061,-147.735535,211.401733,-286.346954,3.053435,1.0,-0.761457,-0.34826,0.546716,18.131289,146.71785,-26.935081,61.838562,-24.259165,-7.639507,83.76252,41.037899,0.225346,4.354045,-16.029005,141.689804,-87.418671
0.159179,-0.898298,-0.409539,0.838411,0.342034,-0.424357,-0.521276,0.275813,-0.807588,58.336697,0.566925,0.033438,0.823091,-145.10257,210.306213,-288.201599,3.039505,1.0,-0.767766,-0.340672,0.542658,18.450249,146.212906,-26.80843,1.336656,-4.157743,0.555336,83.76252,40.575928,0.231249,4.443212,-15.537696,141.751953,-87.472717
0.156422,-0.901303,-0.403961,0.844246,0.334284,-0.418931,-0.512621,0.275513,-0.813211,58.336697,0.558518,0.025056,0.829114,-142.331665,210.241119,-289.899475,3.031621,1.0,-0.777066,-0.333909,0.533548,18.494644,145.771851,-26.742561,-0.624518,-10.85095,2.920875,83.76252,40.002239,0.24267,4.536667,-14.91788,141.761459,-87.773056
0.145283,-0.901659,-0.407314,0.846925,0.32616,-0.419926,-0.51148,0.283956,-0.811023,58.336697,0.561024,0.01239,0.827707,-141.997528,212.214844,-289.200012,3.043715,1.0,-0.779872,-0.327377,0.533501,18.757851,144.849533,-26.648893,-1.400565,-4.70126,0.852229,83.76252,39.62429,0.202108,4.630791,-14.867475,141.636612,-87.617561
0.15109,-0.895273,-0.419116,0.848926,0.334736,-0.408995,-0.506455,0.294004,-0.810595,58.336697,0.557748,0.017527,0.829825,-140.666519,214.281876,-289.290436,3.040235,1.0,-0.778527,-0.335586,0.530356,18.540562,144.568329,-26.718933,-8.539313,1.871921,-1.557585,83.76252,39.56385,0.210544,4.726233,-14.785306,141.206253,-87.81414
0.185513,-0.890705,-0.415005,0.833402,0.36637,-0.41378,-0.520601,0.269105,-0.810282,58.336697,0.549687,0.034425,0.834661,-144.482956,207.889526,-289.477722,3.040995,1.0,-0.770574,-0.364933,0.522532,17.679157,145.430496,-26.73921,-9.307187,11.18434,0.309868,83.76252,40.863045,0.229874,4.821583,-15.085698,141.00267,-88.079292
