-0.512084,-0.658016,-0.552073,-0.303433,0.739886,-0.600415,0.803553,-0.139946,-0.578547,57.490883,0.008551,0.067106,0.997709,199.883881,102.264244,-249.602875,0.677383,0.0,0.35823,-0.931729,0.059598,-1.1732,141.66391,-37.676666,-10.359643,5.042085,4.546483,84.113358,65.726379,0.0,1.961995,-0.678688,137.194031,-105.200638
-0.497584,-0.662829,-0.559525,-0.305144,0.737574,-0.602388,0.811971,-0.129003,-0.569264,57.490883,0.003901,0.064201,0.997929,201.732101,105.349815,-246.722687,0.65023,0.0,0.364217,-0.929483,0.058373,-1.816029,141.775574,-37.137566,-55.938324,52.300091,29.450247,84.113358,64.080132,0.0,2.060742,-0.931495,137.548187,-104.637611
-0.502283,-0.656407,-0.562886,-0.29966,0.742756,-0.598763,0.81112,-0.132074,-0.569773,57.490883,0.001886,0.067565,0.997713,201.339935,104.748558,-246.66861,0.631587,0.0,0.356943,-0.932037,0.062443,-2.110809,142.118332,-36.954479,-3.213243,4.365074,1.452938,84.113358,64.363152,0.0,2.150895,-1.11109,137.713547,-104.456352
-0.492129,-0.672005,-0.553369,-0.2978,0.727284,-0.618363,0.818,-0.139521,-0.558041,57.490883,-0.000358,0.07306,0.997328,203.078674,102.556892,-243.60936,0.621496,0.0,0.360717,-0.930174,0.06827,-2.325105,142.245987,-36.907665,-2.619433,7.236265,-3.590673,84.113358,64.56778,0.0,2.246408,-1.089718,137.380661,-104.325439
-0.487249,-0.682196,-0.545157,-0.302606,0.717498,-0.627397,0.819157,-0.140731,-0.556037,57.490883,-0.001857,0.06715,0.997741,203.261749,102.161247,-242.974762,0.618261,0.0,0.371891,-0.926135,0.063023,-2.525616,141.90155,-36.764759,-4.924175,2.919847,0.868954,84.113358,64.563126,0.0,2.341566,-1.195311,137.286896,-104.190987
-0.5017,-0.666564,-0.551352,-0.297756,0.73149,-0.613403,0.812181,-0.143576,-0.565463,57.490883,-0.001547,0.068212,0.99767,201.152435,101.17379,-245.274658,0.632407,0.0,0.360921,-0.930386,0.064171,-2.781963,141.619751,-36.657944,-4.045335,-7.18187,1.59467,84.113358,64.259201,0.0,2.438561,-1.563522,137.009583,-104.138306
-0.514009,-0.668887,-0.537014,-0.316865,0.72983,-0.60576,0.797114,-0.141206,-0.587086,57.490883,-0.002525,0.057432,0.998346,197.099319,101.038422,-250.556732,0.622741,0.0,0.384815,-0.921414,0.05398,-2.877612,140.397858,-36.392956,2.746843,-23.564154,5.95119,84.113358,64.721466,0.0,2.533309,-1.856054,136.282593,-104.0233
-0.572182,-0.62286,-0.533529,-0.303967,0.765272,-0.567417,0.761717,-0.162491,-0.627204,57.490883,-0.014362,0.057758,0.998227,187.949265,94.677429,-260.691132,0.5999,0.0,0.364014,-0.929522,0.05902,-3.411631,139.395462,-36.246643,-7.12028,-9.224198,2.104536,84.113358,66.503113,0.0,2.627564,-2.171038,135.234238,-104.144493
-0.514479,-0.660819,-0.546471,-0.307404,0.737055,-0.601875,0.800509,-0.141664,-0.582337,57.490883,-0.009597,0.061308,0.998073,197.314835,99.610054,-249.288681,0.622563,0.0,0.37519,-0.924976,0.060426,-3.986521,139.245422,-36.321857,-5.726931,7.20544,-2.54544,84.113358,64.367203,0.0,2.729786,-2.487867,134.968719,-103.940544
-0.477884,-0.667349,-0.571203,-0.29507,0.734429,-0.611185,0.827382,-0.123531,-0.547887,57.490883,-0.012438,0.070458,0.997437,203.745911,104.285088,-240.671173,0.735378,0.0,0.36277,-0.929233,0.070164,-4.847151,139.668961,-36.510727,-9.255627,5.38618,0.79331,84.113358,61.888626,0.0,2.818787,-2.764003,135.117676,-103.921616
-0.490059,-0.641974,-0.589671,-0.297958,0.75909,-0.578795,0.819184,-0.107947,-0.56328,57.490883,-0.009519,0.059367,0.998191,200.399994,109.205215,-244.297714,0.804323,0.0,0.357274,-0.932144,0.058846,-5.850053,139.787659,-36.170292,-10.31531,-1.539426,6.012211,84.113358,64.133736,0.0,2.934057,-4.063914,136.148224,-103.706024
-0.52061,-0.632573,-0.573425,-0.308109,0.765557,-0.564793,0.796263,-0.117359,-0.593458,57.490883,-0.01233,0.05722,0.998285,194.116104,106.474518,-251.358109,0.688176,0.0,0.367181,-0.928355,0.057747,-6.222547,139.44693,-35.519985,-2.470101,17.345539,-1.744247,84.113358,67.25737,0.0,3.027025,-4.626777,135.766754,-103.234283
-0.519186,-0.628688,-0.578962,-0.298486,0.768142,-0.566448,0.800845,-0.12128,-0.586463,57.490883,-0.013272,0.057827,0.998238,195.192093,105.75824,-249.437317,0.623776,0.0,0.356739,-0.932355,0.058753,-6.428496,139.704483,-35.380039,0.265999,1.817294,0.265875,84.113358,66.946175,0.0,3.169951,-4.694355,136.028992,-103.05928
-0.499677,-0.648288,-0.574496,-0.304685,0.752386,-0.584023,0.810857,-0.116783,-0.573474,57.490883,-0.012776,0.05704,0.99829,197.872574,106.857132,-246.059845,0.64946,0.0,0.369083,-0.927602,0.057724,-6.352127,139.696564,-35.322491,21.806456,-51.960331,4.468012,84.113358,66.366196,0.0,3.241826,-4.51296,136.005417,-102.923859
-0.507198,-0.638418,-0.578942,-0.298138,0.760257,-0.577168,0.808619,-0.120134,-0.575937,57.490883,-0.010068,0.059937,0.998151,197.091156,105.88575,-246.639267,0.656264,0.0,0.357194,-0.932128,0.059576,-6.396883,139.672897,-35.284473,-1.958471,-11.284133,2.171818,84.113358,66.864548,0.0,3.33177,-4.735712,135.87059,-102.888565
-0.496214,-0.650103,-0.575446,-0.314372,0.752367,-0.57889,0.809284,-0.106349,-0.57771,57.490883,-0.010502,0.050732,0.998657,197.148636,109.1119,-247.034485,0.641259,0.0,0.379242,-0.923895,0.050922,-6.511221,138.930008,-35.206909,-3.876575,-5.65472,0.612488,84.113358,66.234627,0.0,3.425478,-4.844356,135.656128,-102.841316
